40.54,0.000015
40.55,0.000015
40.56,0.000015
40.57,0.000015
40.58,0.000015
40.59,0.0000149
40.6,0.0000149
40.61,0.0000149
40.62,0.0000149
40.63,0.0000148
40.64,0.0000148
40.65,0.0000148
40.66,0.0000148
40.67,0.0000148
40.68,0.0000147
40.69,0.0000147
40.7,0.0000147
40.71,0.0000147
40.72,0.0000146
40.73,0.0000146
40.74,0.0000146
40.75,0.0000146
40.76,0.0000146
40.77,0.0000145
40.78,0.0000145
40.79,0.0000145
40.8,0.0000145
40.81,0.0000144
40.82,0.0000144
40.83,0.0000144
40.84,0.0000144
40.85,0.0000143
40.86,0.0000143
40.87,0.0000143
40.88,0.0000143
40.89,0.0000142
40.9,0.0000142
40.91,0.0000142
40.92,0.0000142
40.93,0.0000142
40.94,0.0000141
40.95,0.0000141
40.96,0.0000141
40.97,0.0000141
40.98,0.000014
40.99,0.000014
41,0.000014
41.01,0.000014
41.02,0.0000139
41.03,0.0000139
41.04,0.0000139
41.05,0.0000139
41.06,0.0000138
41.07,0.0000138
41.08,0.0000138
41.09,0.0000138
41.1,0.0000137
41.11,0.0000137
41.12,0.0000137
41.13,0.0000137
41.14,0.0000136
41.15,0.0000136
41.16,0.0000136
41.17,0.0000136
41.18,0.0000135
41.19,0.0000135
41.2,0.0000135
41.21,0.0000134
41.22,0.0000134
41.23,0.0000134
41.24,0.0000134
41.25,0.0000133
41.26,0.0000133
41.27,0.0000133
41.28,0.0000133
41.29,0.0000132
41.3,0.0000132
41.31,0.0000132
41.32,0.0000132
41.33,0.0000131
41.34,0.0000131
41.35,0.0000131
41.36,0.000013
41.37,0.000013
41.38,0.000013
41.39,0.000013
41.4,0.0000129
41.41,0.0000129
41.42,0.0000129
41.43,0.0000129
41.44,0.0000128
41.45,0.0000128
41.46,0.0000128
41.47,0.0000127
41.48,0.0000127
41.49,0.0000127
41.5,0.0000127
41.51,0.0000126
41.52,0.0000126
41.53,0.0000126
41.54,0.0000125
41.55,0.0000125
41.56,0.0000125
41.57,0.0000125
41.58,0.0000124
41.59,0.0000124
41.6,0.0000124
41.61,0.0000123
41.62,0.0000123
41.63,0.0000123
41.64,0.0000123
41.65,0.0000122
41.66,0.0000122
41.67,0.0000122
41.68,0.0000121
41.69,0.0000121
41.7,0.0000121
41.71,0.000012
41.72,0.000012
41.73,0.000012
41.74,0.000012
41.75,0.0000119
41.76,0.0000119
41.77,0.0000119
41.78,0.0000118
41.79,0.0000118
41.8,0.0000118
41.81,0.0000117
41.82,0.0000117
41.83,0.0000117
41.84,0.0000117
41.85,0.0000116
41.86,0.0000116
41.87,0.0000116
41.88,0.0000115
41.89,0.0000115
41.9,0.0000115
41.91,0.0000114
41.92,0.0000114
41.93,0.0000114
41.94,0.0000113
41.95,0.0000113
41.96,0.0000113
41.97,0.0000112
41.98,0.0000112
41.99,0.0000112
42,0.0000111
42.01,0.0000111
42.02,0.0000111
42.03,0.0000111
42.04,0.000011
42.05,0.000011
42.06,0.000011
42.07,0.0000109
42.08,0.0000109
42.09,0.0000109
42.1,0.0000108
42.11,0.0000108
42.12,0.0000108
42.13,0.0000107
42.14,0.0000107
42.15,0.0000107
42.16,0.0000106
42.17,0.0000106
42.18,0.0000106
42.19,0.0000105
42.2,0.0000105
42.21,0.0000105
42.22,0.0000104
42.23,0.0000104
42.24,0.0000104
42.25,0.0000103
42.26,0.0000103
42.27,0.0000103
42.28,0.0000102
42.29,0.0000102
42.3,0.0000102
42.31,0.0000101
42.32,0.0000101
42.33,0.0000101
42.34,0.00001
42.35,0.00000998
42.36,0.00000995
42.37,0.00000991
42.38,0.00000988
42.39,0.00000984
42.4,0.00000981
42.41,0.00000977
42.42,0.00000974
42.43,0.0000097
42.44,0.00000967
42.45,0.00000963
42.46,0.00000959
42.47,0.00000956
42.48,0.00000952
42.49,0.00000949
42.5,0.00000945
42.51,0.00000942
42.52,0.00000938
42.53,0.00000934
42.54,0.00000931
42.55,0.00000927
42.56,0.00000923
42.57,0.0000092
42.58,0.00000916
42.59,0.00000913
42.6,0.00000909
42.61,0.00000905
42.62,0.00000902
42.63,0.00000898
42.64,0.00000894
42.65,0.0000089
42.66,0.00000887
42.67,0.00000883
42.68,0.00000879
42.69,0.00000876
42.7,0.00000872
42.71,0.00000868
42.72,0.00000864
42.73,0.00000861
42.74,0.00000857
42.75,0.00000853
42.76,0.00000849
42.77,0.00000845
42.78,0.00000842
42.79,0.00000838
42.8,0.00000834
42.81,0.0000083
42.82,0.00000826
42.83,0.00000822
42.84,0.00000819
42.85,0.00000815
42.86,0.00000811
42.87,0.00000807
42.88,0.00000803
42.89,0.00000799
42.9,0.00000795
42.91,0.00000791
42.92,0.00000788
42.93,0.00000784
42.94,0.0000078
42.95,0.00000776
42.96,0.00000772
42.97,0.00000768
42.98,0.00000764
42.99,0.0000076
43,0.00000756
43.01,0.00000752
43.02,0.00000748
43.03,0.00000744
43.04,0.0000074
43.05,0.00000736
43.06,0.00000732
43.07,0.00000728
43.08,0.00000724
43.09,0.0000072
43.1,0.00000716
43.11,0.00000712
43.12,0.00000707
43.13,0.00000703
43.14,0.00000699
43.15,0.00000695
43.16,0.00000691
43.17,0.00000687
43.18,0.00000683
43.19,0.00000679
43.2,0.00000675
43.21,0.0000067
43.22,0.00000666
43.23,0.00000662
43.24,0.00000658
43.25,0.00000654
43.26,0.0000065
43.27,0.00000645
43.28,0.00000641
43.29,0.00000637
43.3,0.00000633
43.31,0.00000628
43.32,0.00000624
43.33,0.0000062
43.34,0.00000616
43.35,0.00000611
43.36,0.00000607
43.37,0.00000603
43.38,0.00000599
43.39,0.00000594
43.4,0.0000059
43.41,0.00000586
43.42,0.00000581
43.43,0.00000577
43.44,0.00000573
43.45,0.00000568
43.46,0.00000564
43.47,0.0000056
43.48,0.00000555
43.49,0.00000551
43.5,0.00000546
43.51,0.00000542
43.52,0.00000538
43.53,0.00000533
43.54,0.00000529
43.55,0.00000524
43.56,0.0000052
43.57,0.00000515
43.58,0.00000511
43.59,0.00000507
43.6,0.00000502
43.61,0.00000498
43.62,0.00000493
43.63,0.00000489
43.64,0.00000484
43.65,0.0000048
43.66,0.00000475
43.67,0.00000471
43.68,0.00000466
43.69,0.00000461
43.7,0.00000457
43.71,0.00000452
43.72,0.00000448
43.73,0.00000443
43.74,0.00000439
43.75,0.00000434
43.76,0.00000429
43.77,0.00000425
43.78,0.0000042
43.79,0.00000415
43.8,0.00000411
43.81,0.00000406
43.82,0.00000401
43.83,0.00000397
43.84,0.00000392
43.85,0.00000387
43.86,0.00000383
43.87,0.00000378
43.88,0.00000373
43.89,0.00000369
43.9,0.00000364
43.91,0.00000359
43.92,0.00000354
43.93,0.0000035
43.94,0.00000345
43.95,0.0000034
43.96,0.00000335
43.97,0.00000331
43.98,0.00000326
43.99,0.00000321
44,0.00000316
44.01,0.00000311
44.02,0.00000307
44.03,0.00000302
44.04,0.00000297
44.05,0.00000292
44.06,0.00000287
44.07,0.00000282
44.08,0.00000277
44.09,0.00000272
44.1,0.00000268
44.11,0.00000263
44.12,0.00000258
44.13,0.00000253
44.14,0.00000248
44.15,0.00000243
44.16,0.00000238
44.17,0.00000233
44.18,0.00000228
44.19,0.00000223
44.2,0.00000218
44.21,0.00000213
44.22,0.00000208
44.23,0.00000203
44.24,0.00000198
44.25,0.00000193
44.26,0.00000188
44.27,0.00000183
44.28,0.00000178
44.29,0.00000173
44.3,0.00000168
44.31,0.00000163
44.32,0.00000158
44.33,0.00000152
44.34,0.00000147
44.35,0.00000142
44.36,0.00000137
44.37,0.00000132
44.38,0.00000127
44.39,0.00000122
44.4,0.00000117
44.41,0.00000111
44.42,0.00000106
44.43,0.00000101
44.44,0.000000958
44.45,0.000000906
44.46,0.000000854
44.47,0.000000802
44.48,0.000000749
44.49,0.000000697
44.5,0.000000644
44.51,0.000000592
44.52,0.000000539
44.53,0.000000486
44.54,0.000000434
44.55,0.000000381
44.56,0.000000328
44.57,0.000000274
44.58,0.000000221
44.59,0.000000168
44.6,0.000000115
44.61,6.12E-08
44.62,7.63E-09
44.63,-0.000000046
44.64,-9.97E-08
44.65,-0.000000154
44.66,-0.000000207
44.67,-0.000000261
44.68,-0.000000316
44.69,-0.00000037
44.7,-0.000000424
44.71,-0.000000478
44.72,-0.000000533
44.73,-0.000000587
44.74,-0.000000642
44.75,-0.000000697
44.76,-0.000000751
44.77,-0.000000806
44.78,-0.000000861
44.79,-0.000000916
44.8,-0.000000971
44.81,-0.00000103
44.82,-0.00000108
44.83,-0.00000114
44.84,-0.00000119
44.85,-0.00000125
44.86,-0.0000013
44.87,-0.00000136
44.88,-0.00000142
44.89,-0.00000147
44.9,-0.00000153
44.91,-0.00000158
44.92,-0.00000164
44.93,-0.0000017
44.94,-0.00000175
44.95,-0.00000181
44.96,-0.00000187
44.97,-0.00000192
44.98,-0.00000198
44.99,-0.00000204
45,-0.00000209
45.01,-0.00000215
45.02,-0.00000221
45.03,-0.00000226
45.04,-0.00000232
45.05,-0.00000238
45.06,-0.00000244
45.07,-0.00000249
45.08,-0.00000255
45.09,-0.00000261
45.1,-0.00000267
45.11,-0.00000273
45.12,-0.00000278
45.13,-0.00000284
45.14,-0.0000029
45.15,-0.00000296
45.16,-0.00000302
45.17,-0.00000308
45.18,-0.00000313
45.19,-0.00000319
45.2,-0.00000325
45.21,-0.00000331
45.22,-0.00000337
45.23,-0.00000343
45.24,-0.00000349
45.25,-0.00000355
45.26,-0.00000361
45.27,-0.00000367
45.28,-0.00000373
45.29,-0.00000379
45.3,-0.00000384
45.31,-0.0000039
45.32,-0.00000396
45.33,-0.00000402
45.34,-0.00000408
45.35,-0.00000414
45.36,-0.0000042
45.37,-0.00000427
45.38,-0.00000433
45.39,-0.00000439
45.4,-0.00000445
45.41,-0.00000451
45.42,-0.00000457
45.43,-0.00000463
45.44,-0.00000469
45.45,-0.00000475
45.46,-0.00000481
45.47,-0.00000487
45.48,-0.00000494
45.49,-0.000005
45.5,-0.00000506
45.51,-0.00000512
45.52,-0.00000518
45.53,-0.00000524
45.54,-0.00000531
45.55,-0.00000537
45.56,-0.00000543
45.57,-0.00000549
45.58,-0.00000555
45.59,-0.00000562
45.6,-0.00000568
45.61,-0.00000574
45.62,-0.0000058
45.63,-0.00000587
45.64,-0.00000593
45.65,-0.00000599
45.66,-0.00000606
45.67,-0.00000612
45.68,-0.00000618
45.69,-0.00000625
45.7,-0.00000631
45.71,-0.00000637
45.72,-0.00000644
45.73,-0.0000065
45.74,-0.00000656
45.75,-0.00000663
45.76,-0.00000669
45.77,-0.00000676
45.78,-0.00000682
45.79,-0.00000688
45.8,-0.00000695
45.81,-0.00000701
45.82,-0.00000708
45.83,-0.00000714
45.84,-0.00000721
45.85,-0.00000727
45.86,-0.00000734
45.87,-0.0000074
45.88,-0.00000747
45.89,-0.00000753
45.9,-0.0000076
45.91,-0.00000766
45.92,-0.00000773
45.93,-0.00000779
45.94,-0.00000786
45.95,-0.00000793
45.96,-0.00000799
45.97,-0.00000806
45.98,-0.00000812
45.99,-0.00000819
46,-0.00000826
46.01,-0.00000832
46.02,-0.00000839
46.03,-0.00000846
46.04,-0.00000852
46.05,-0.00000859
46.06,-0.00000866
46.07,-0.00000872
46.08,-0.00000879
46.09,-0.00000886
46.1,-0.00000892
46.11,-0.00000899
46.12,-0.00000906
46.13,-0.00000913
46.14,-0.00000919
46.15,-0.00000926
46.16,-0.00000933
46.17,-0.0000094
46.18,-0.00000947
46.19,-0.00000953
46.2,-0.0000096
46.21,-0.00000967
46.22,-0.00000974
46.23,-0.00000981
46.24,-0.00000988
46.25,-0.00000994
46.26,-0.00001
46.27,-0.0000101
46.28,-0.0000102
46.29,-0.0000102
46.3,-0.0000103
46.31,-0.0000104
46.32,-0.0000104
46.33,-0.0000105
46.34,-0.0000106
46.35,-0.0000106
46.36,-0.0000107
46.37,-0.0000108
46.38,-0.0000108
46.39,-0.0000109
46.4,-0.000011
46.41,-0.0000111
46.42,-0.0000111
46.43,-0.0000112
46.44,-0.0000113
46.45,-0.0000113
46.46,-0.0000114
46.47,-0.0000115
46.48,-0.0000116
46.49,-0.0000116
46.5,-0.0000117
46.51,-0.0000118
46.52,-0.0000118
46.53,-0.0000119
46.54,-0.000012
46.55,-0.0000121
46.56,-0.0000121
46.57,-0.0000122
46.58,-0.0000123
46.59,-0.0000123
46.6,-0.0000124
46.61,-0.0000125
46.62,-0.0000126
46.63,-0.0000126
46.64,-0.0000127
46.65,-0.0000128
46.66,-0.0000128
46.67,-0.0000129
46.68,-0.000013
46.69,-0.0000131
46.7,-0.0000131
46.71,-0.0000132
46.72,-0.0000133
46.73,-0.0000134
46.74,-0.0000134
46.75,-0.0000135
46.76,-0.0000136
46.77,-0.0000137
46.78,-0.0000137
46.79,-0.0000138
46.8,-0.0000139
46.81,-0.0000139
46.82,-0.000014
46.83,-0.0000141
46.84,-0.0000142
46.85,-0.0000142
46.86,-0.0000143
46.87,-0.0000144
46.88,-0.0000145
46.89,-0.0000145
46.9,-0.0000146
46.91,-0.0000147
46.92,-0.0000148
46.93,-0.0000148
46.94,-0.0000149
46.95,-0.000015
46.96,-0.0000151
46.97,-0.0000151
46.98,-0.0000152
46.99,-0.0000153
47,-0.0000154
47.01,-0.0000155
47.02,-0.0000155
47.03,-0.0000156
47.04,-0.0000157
47.05,-0.0000158
47.06,-0.0000158
47.07,-0.0000159
47.08,-0.000016
47.09,-0.0000161
47.1,-0.0000161
47.11,-0.0000162
47.12,-0.0000163
47.13,-0.0000164
47.14,-0.0000165
47.15,-0.0000165
47.16,-0.0000166
47.17,-0.0000167
47.18,-0.0000168
47.19,-0.0000168
47.2,-0.0000169
47.21,-0.000017
47.22,-0.0000171
47.23,-0.0000172
47.24,-0.0000172
47.25,-0.0000173
47.26,-0.0000174
47.27,-0.0000175
47.28,-0.0000175
47.29,-0.0000176
47.3,-0.0000177
47.31,-0.0000178
47.32,-0.0000179
47.33,-0.0000179
47.34,-0.000018
47.35,-0.0000181
47.36,-0.0000182
47.37,-0.0000183
47.38,-0.0000183
47.39,-0.0000184
47.4,-0.0000185
47.41,-0.0000186
47.42,-0.0000187
47.43,-0.0000187
47.44,-0.0000188
47.45,-0.0000189
47.46,-0.000019
47.47,-0.0000191
47.48,-0.0000191
47.49,-0.0000192
47.5,-0.0000193
47.51,-0.0000194
47.52,-0.0000195
47.53,-0.0000196
47.54,-0.0000196
47.55,-0.0000197
47.56,-0.0000198
47.57,-0.0000199
47.58,-0.00002
47.59,-0.00002
47.6,-0.0000201
47.61,-0.0000202
47.62,-0.0000203
47.63,-0.0000204
47.64,-0.0000205
47.65,-0.0000205
47.66,-0.0000206
47.67,-0.0000207
47.68,-0.0000208
47.69,-0.0000209
47.7,-0.000021
47.71,-0.000021
47.72,-0.0000211
47.73,-0.0000212
47.74,-0.0000213
47.75,-0.0000214
47.76,-0.0000215
47.77,-0.0000215
47.78,-0.0000216
47.79,-0.0000217
47.8,-0.0000218
47.81,-0.0000219
47.82,-0.000022
47.83,-0.000022
47.84,-0.0000221
47.85,-0.0000222
47.86,-0.0000223
47.87,-0.0000224
47.88,-0.0000225
47.89,-0.0000226
47.9,-0.0000226
47.91,-0.0000227
47.92,-0.0000228
47.93,-0.0000229
47.94,-0.000023
47.95,-0.0000231
47.96,-0.0000232
47.97,-0.0000232
47.98,-0.0000233
47.99,-0.0000234
48,-0.0000235
48.01,-0.0000236
48.02,-0.0000237
48.03,-0.0000238
48.04,-0.0000239
48.05,-0.0000239
48.06,-0.000024
48.07,-0.0000241
48.08,-0.0000242
48.09,-0.0000243
48.1,-0.0000244
48.11,-0.0000245
48.12,-0.0000245
48.13,-0.0000246
48.14,-0.0000247
48.15,-0.0000248
48.16,-0.0000249
48.17,-0.000025
48.18,-0.0000251
48.19,-0.0000252
48.2,-0.0000253
48.21,-0.0000253
48.22,-0.0000254
48.23,-0.0000255
48.24,-0.0000256
48.25,-0.0000257
48.26,-0.0000258
48.27,-0.0000259
48.28,-0.000026
48.29,-0.0000261
48.3,-0.0000261
48.31,-0.0000262
48.32,-0.0000263
48.33,-0.0000264
48.34,-0.0000265
48.35,-0.0000266
48.36,-0.0000267
48.37,-0.0000268
48.38,-0.0000269
48.39,-0.000027
48.4,-0.000027
48.41,-0.0000271
48.42,-0.0000272
48.43,-0.0000273
48.44,-0.0000274
48.45,-0.0000275
48.46,-0.0000276
48.47,-0.0000277
48.48,-0.0000278
48.49,-0.0000279
48.5,-0.000028
48.51,-0.0000281
48.52,-0.0000281
48.53,-0.0000282
48.54,-0.0000283
48.55,-0.0000284
48.56,-0.0000285
48.57,-0.0000286
48.58,-0.0000287
48.59,-0.0000288
48.6,-0.0000289
48.61,-0.000029
48.62,-0.0000291
48.63,-0.0000292
48.64,-0.0000293
48.65,-0.0000294
48.66,-0.0000294
48.67,-0.0000295
48.68,-0.0000296
48.69,-0.0000297
48.7,-0.0000298
48.71,-0.0000299
48.72,-0.00003
48.73,-0.0000301
48.74,-0.0000302
48.75,-0.0000303
48.76,-0.0000304
48.77,-0.0000305
48.78,-0.0000306
48.79,-0.0000307
48.8,-0.0000308
48.81,-0.0000309
48.82,-0.000031
48.83,-0.0000311
48.84,-0.0000311
48.85,-0.0000312
48.86,-0.0000313
48.87,-0.0000314
48.88,-0.0000315
48.89,-0.0000316
48.9,-0.0000317
48.91,-0.0000318
48.92,-0.0000319
48.93,-0.000032
48.94,-0.0000321
48.95,-0.0000322
48.96,-0.0000323
48.97,-0.0000324
48.98,-0.0000325
48.99,-0.0000326
49,-0.0000327
49.01,-0.0000328
49.02,-0.0000329
49.03,-0.000033
49.04,-0.0000331
49.05,-0.0000332
49.06,-0.0000333
49.07,-0.0000334
49.08,-0.0000335
49.09,-0.0000336
49.1,-0.0000337
49.11,-0.0000338
49.12,-0.0000339
49.13,-0.000034
49.14,-0.0000341
49.15,-0.0000342
49.16,-0.0000343
49.17,-0.0000344
49.18,-0.0000345
49.19,-0.0000346
49.2,-0.0000347
49.21,-0.0000348
49.22,-0.0000349
49.23,-0.000035
49.24,-0.0000351
49.25,-0.0000352
49.26,-0.0000353
49.27,-0.0000354
49.28,-0.0000355
49.29,-0.0000356
49.3,-0.0000357
49.31,-0.0000358
49.32,-0.0000359
49.33,-0.000036
49.34,-0.0000361
49.35,-0.0000362
49.36,-0.0000363
49.37,-0.0000364
49.38,-0.0000365
49.39,-0.0000366
49.4,-0.0000367
49.41,-0.0000368
49.42,-0.0000369
49.43,-0.000037
49.44,-0.0000371
49.45,-0.0000372
49.46,-0.0000373
49.47,-0.0000374
49.48,-0.0000375
49.49,-0.0000376
49.5,-0.0000377
49.51,-0.0000378
49.52,-0.0000379
49.53,-0.000038
49.54,-0.0000381
49.55,-0.0000382
49.56,-0.0000383
49.57,-0.0000384
49.58,-0.0000385
49.59,-0.0000386
49.6,-0.0000387
49.61,-0.0000388
49.62,-0.0000389
49.63,-0.000039
49.64,-0.0000391
49.65,-0.0000393
49.66,-0.0000394
49.67,-0.0000395
49.68,-0.0000396
49.69,-0.0000397
49.7,-0.0000398
49.71,-0.0000399
49.72,-0.00004
49.73,-0.0000401
49.74,-0.0000402
49.75,-0.0000403
49.76,-0.0000404
49.77,-0.0000405
49.78,-0.0000406
49.79,-0.0000407
49.8,-0.0000408
49.81,-0.0000409
49.82,-0.000041
49.83,-0.0000412
49.84,-0.0000413
49.85,-0.0000414
49.86,-0.0000415
49.87,-0.0000416
49.88,-0.0000417
49.89,-0.0000418
49.9,-0.0000419
49.91,-0.000042
49.92,-0.0000421
49.93,-0.0000422
49.94,-0.0000423
49.95,-0.0000424
49.96,-0.0000425
49.97,-0.0000427
49.98,-0.0000428
49.99,-0.0000429
50,-0.000043
