37.04,-1.73637E-06
37.05,-2.01105E-06
37.06,-2.28573E-06
37.07,-2.5506E-06
37.08,-2.82528E-06
37.09,-3.09015E-06
37.1,-3.36483E-06
37.11,-3.6297E-06
37.12,-3.90438E-06
37.13,-4.16925E-06
37.14,-4.44393E-06
37.15,-4.7088E-06
37.16,-4.98348E-06
37.17,-5.24835E-06
37.18,-5.51322E-06
37.19,-5.7879E-06
37.2,-6.05277E-06
37.21,-6.31764E-06
37.22,-6.59232E-06
37.23,-6.85719E-06
37.24,-7.12206E-06
37.25,-7.38693E-06
37.26,-7.6518E-06
37.27,-7.92648E-06
37.28,-8.19135E-06
37.29,-8.45622E-06
37.3,-8.72109E-06
37.31,-0.000008986
37.32,-9.25083E-06
37.33,-9.5157E-06
37.34,-9.78057E-06
37.35,-1.00062E-05
37.36,-1.03005E-05
37.37,-1.05948E-05
37.38,-1.08891E-05
37.39,-1.10853E-05
37.4,-1.13796E-05
37.41,-1.16739E-05
37.42,-1.18701E-05
37.43,-1.21644E-05
37.44,-1.24587E-05
37.45,-1.26549E-05
37.46,-1.29492E-05
37.47,-1.32435E-05
37.48,-1.34397E-05
37.49,-0.000013734
37.5,-1.40283E-05
37.51,-1.42245E-05
37.52,-1.45188E-05
37.53,-1.48131E-05
37.54,-1.50093E-05
37.55,-1.53036E-05
37.56,-1.55979E-05
37.57,-1.57941E-05
37.58,-1.60884E-05
37.59,-1.63827E-05
37.6,-1.65789E-05
37.61,-1.68732E-05
37.62,-1.70694E-05
37.63,-1.73637E-05
37.64,-0.000017658
37.65,-1.78542E-05
37.66,-1.81485E-05
37.67,-1.84428E-05
37.68,-0.000018639
37.69,-1.89333E-05
37.7,-1.91295E-05
37.71,-1.94238E-05
37.72,-1.97181E-05
37.73,-1.99143E-05
37.74,-2.02086E-05
37.75,-2.05029E-05
37.76,-2.06991E-05
37.77,-2.09934E-05
37.78,-2.11896E-05
37.79,-2.14839E-05
37.8,-2.17782E-05
37.81,-2.19744E-05
37.82,-2.22687E-05
37.83,-2.24649E-05
37.84,-2.27592E-05
37.85,-2.29554E-05
37.86,-2.32497E-05
37.87,-0.000023544
37.88,-2.37402E-05
37.89,-2.40345E-05
37.9,-2.42307E-05
37.91,-0.000024525
37.92,-2.47212E-05
37.93,-2.50155E-05
37.94,-2.53098E-05
37.95,-0.000025506
37.96,-2.58003E-05
37.97,-2.59965E-05
37.98,-2.62908E-05
37.99,-0.000026487
38,-2.67813E-05
38.01,-2.69775E-05
38.02,-2.72718E-05
38.03,-0.000027468
38.04,-2.77623E-05
38.05,-2.79585E-05
38.06,-2.82528E-05
38.07,-2.85471E-05
38.08,-2.87433E-05
38.09,-2.90376E-05
38.1,-2.92338E-05
38.11,-2.95281E-05
38.12,-2.97243E-05
38.13,-3.00186E-05
38.14,-3.02148E-05
38.15,-3.05091E-05
38.16,-3.07053E-05
38.17,-3.09996E-05
38.18,-3.11958E-05
38.19,-3.14901E-05
38.2,-3.16863E-05
38.21,-3.19806E-05
38.22,-3.21768E-05
38.23,-0.000032373
38.24,-3.26673E-05
38.25,-3.28635E-05
38.26,-3.31578E-05
38.27,-0.000033354
38.28,-3.36483E-05
38.29,-3.38445E-05
38.3,-3.41388E-05
38.31,-0.000034335
38.32,-3.46293E-05
38.33,-3.48255E-05
38.34,-3.51198E-05
38.35,-0.000035316
38.36,-3.55122E-05
38.37,-3.58065E-05
38.38,-3.60027E-05
38.39,-0.000036297
38.4,-3.64932E-05
38.41,-3.67875E-05
38.42,-3.69837E-05
38.43,-3.71799E-05
38.44,-3.74742E-05
38.45,-3.76704E-05
38.46,-3.79647E-05
38.47,-3.81609E-05
38.48,-3.83571E-05
38.49,-3.86514E-05
38.5,-3.88476E-05
38.51,-3.91419E-05
38.52,-3.93381E-05
38.53,-3.95343E-05
38.54,-3.98286E-05
38.55,-4.00248E-05
38.56,-0.000040221
38.57,-4.05153E-05
38.58,-4.07115E-05
38.59,-4.10058E-05
38.6,-0.000041202
38.61,-4.13982E-05
38.62,-4.16925E-05
38.63,-4.18887E-05
38.64,-4.20849E-05
38.65,-4.23792E-05
38.66,-4.25754E-05
38.67,-4.27716E-05
38.68,-4.30659E-05
38.69,-4.32621E-05
38.7,-4.34583E-05
38.71,-4.37526E-05
38.72,-4.39488E-05
38.73,-0.000044145
38.74,-4.44393E-05
38.75,-4.46355E-05
38.76,-4.48317E-05
38.77,-0.000045126
38.78,-4.53222E-05
38.79,-4.55184E-05
38.8,-4.57146E-05
38.81,-4.60089E-05
38.82,-4.62051E-05
38.83,-4.64013E-05
38.84,-4.66956E-05
38.85,-4.68918E-05
38.86,-0.000047088
38.87,-4.72842E-05
38.88,-4.75785E-05
38.89,-4.77747E-05
38.9,-4.79709E-05
38.91,-4.82652E-05
38.92,-4.84614E-05
38.93,-4.86576E-05
38.94,-4.88538E-05
38.95,-4.91481E-05
38.96,-4.93443E-05
38.97,-4.95405E-05
38.98,-4.97367E-05
38.99,-4.99329E-05
39,-5.02272E-05
39.01,-5.04234E-05
39.02,-5.06196E-05
39.03,-5.08158E-05
39.04,-5.11101E-05
39.05,-5.13063E-05
39.06,-5.15025E-05
39.07,-5.16987E-05
39.08,-5.18949E-05
39.09,-5.21892E-05
39.1,-5.23854E-05
39.11,-5.25816E-05
39.12,-5.27778E-05
39.13,-0.000052974
39.14,-5.31702E-05
39.15,-5.34645E-05
39.16,-5.36607E-05
39.17,-5.38569E-05
39.18,-5.40531E-05
39.19,-5.42493E-05
39.2,-5.44455E-05
39.21,-5.47398E-05
39.22,-0.000054936
39.23,-5.51322E-05
39.24,-5.53284E-05
39.25,-5.55246E-05
39.26,-5.57208E-05
39.27,-0.000055917
39.28,-5.62113E-05
39.29,-5.64075E-05
39.3,-5.66037E-05
39.31,-5.67999E-05
39.32,-5.69961E-05
39.33,-5.71923E-05
39.34,-5.73885E-05
39.35,-5.75847E-05
39.36,-5.77809E-05
39.37,-5.80752E-05
39.38,-5.82714E-05
39.39,-5.84676E-05
39.4,-5.86638E-05
39.41,-0.00005886
39.42,-5.90562E-05
39.43,-5.92524E-05
39.44,-5.94486E-05
39.45,-5.96448E-05
39.46,-0.000059841
39.47,-6.00372E-05
39.48,-6.02334E-05
39.49,-6.04296E-05
39.5,-6.06258E-05
39.51,-0.000060822
39.52,-6.10182E-05
39.53,-6.12144E-05
39.54,-6.14106E-05
39.55,-6.16068E-05
39.56,-0.000061803
39.57,-6.20973E-05
39.58,-6.22935E-05
39.59,-6.24897E-05
39.6,-6.26859E-05
39.61,-6.28821E-05
39.62,-6.30783E-05
39.63,-6.31764E-05
39.64,-6.33726E-05
39.65,-6.35688E-05
39.66,-0.000063765
39.67,-6.39612E-05
39.68,-6.41574E-05
39.69,-6.43536E-05
39.7,-6.45498E-05
39.71,-0.000064746
39.72,-6.49422E-05
39.73,-6.51384E-05
39.74,-6.53346E-05
39.75,-6.55308E-05
39.76,-0.000065727
39.77,-6.59232E-05
39.78,-6.61194E-05
39.79,-6.63156E-05
39.8,-6.65118E-05
39.81,-0.000066708
39.82,-6.68061E-05
39.83,-6.70023E-05
39.84,-6.71985E-05
39.85,-6.73947E-05
39.86,-6.75909E-05
39.87,-6.77871E-05
39.88,-6.79833E-05
39.89,-6.81795E-05
39.9,-6.83757E-05
39.91,-6.84738E-05
39.92,-0.00006867
39.93,-6.88662E-05
39.94,-6.90624E-05
39.95,-6.92586E-05
39.96,-6.94548E-05
39.97,-0.000069651
39.98,-6.97491E-05
39.99,-6.99453E-05
40,-7.01415E-05
40.01,-7.03377E-05
40.02,-7.05339E-05
40.03,-7.07301E-05
40.04,-7.08282E-05
40.05,-7.10244E-05
40.06,-7.12206E-05
40.07,-7.14168E-05
40.08,-0.000071613
40.09,-7.17111E-05
40.1,-7.19073E-05
40.11,-7.21035E-05
40.12,-7.22997E-05
40.13,-7.24959E-05
40.14,-0.000072594
40.15,-7.27902E-05
40.16,-7.29864E-05
40.17,-7.31826E-05
40.18,-7.32807E-05
40.19,-7.34769E-05
40.2,-7.36731E-05
40.21,-7.38693E-05
40.22,-7.39674E-05
40.23,-7.41636E-05
40.24,-7.43598E-05
40.25,-0.000074556
40.26,-7.46541E-05
40.27,-7.48503E-05
40.28,-7.50465E-05
40.29,-7.51446E-05
40.3,-7.53408E-05
40.31,-0.000075537
40.32,-7.56351E-05
40.33,-7.58313E-05
40.34,-7.60275E-05
40.35,-7.61256E-05
40.36,-7.63218E-05
40.37,-0.000076518
40.38,-7.66161E-05
40.39,-7.68123E-05
40.4,-7.70085E-05
40.41,-7.71066E-05
40.42,-7.73028E-05
40.43,-0.000077499
40.44,-7.75971E-05
40.45,-7.77933E-05
40.46,-7.79895E-05
40.47,-7.80876E-05
40.48,-7.82838E-05
40.49,-7.83819E-05
40.5,-7.85781E-05
40.51,-7.87743E-05
40.52,-7.88724E-05
40.53,-7.90686E-05
40.54,-7.91667E-05
40.55,-7.93629E-05
40.56,-7.95591E-05
40.57,-7.96572E-05
40.58,-7.98534E-05
40.59,-7.99515E-05
40.6,-8.01477E-05
40.61,-8.02458E-05
40.62,-0.000080442
40.63,-8.05401E-05
40.64,-8.07363E-05
40.65,-8.09325E-05
40.66,-8.10306E-05
40.67,-8.12268E-05
40.68,-8.13249E-05
40.69,-8.15211E-05
40.7,-8.16192E-05
40.71,-8.18154E-05
40.72,-8.19135E-05
40.73,-8.21097E-05
40.74,-8.22078E-05
40.75,-0.000082404
40.76,-8.25021E-05
40.77,-8.26983E-05
40.78,-8.27964E-05
40.79,-8.29926E-05
40.8,-8.30907E-05
40.81,-8.31888E-05
40.82,-0.000083385
40.83,-8.34831E-05
40.84,-8.36793E-05
40.85,-8.37774E-05
40.86,-8.39736E-05
40.87,-8.40717E-05
40.88,-8.41698E-05
40.89,-0.000084366
40.9,-8.44641E-05
40.91,-8.46603E-05
40.92,-8.47584E-05
40.93,-8.49546E-05
40.94,-8.50527E-05
40.95,-8.51508E-05
40.96,-0.000085347
40.97,-8.54451E-05
40.98,-8.55432E-05
40.99,-8.57394E-05
41,-8.58375E-05
41.01,-8.59356E-05
41.02,-8.61318E-05
41.03,-8.62299E-05
41.04,-0.000086328
41.05,-8.65242E-05
41.06,-8.66223E-05
41.07,-8.67204E-05
41.08,-8.69166E-05
41.09,-8.70147E-05
41.1,-8.71128E-05
41.11,-0.000087309
41.12,-8.74071E-05
41.13,-8.75052E-05
41.14,-8.77014E-05
41.15,-8.77995E-05
41.16,-8.78976E-05
41.17,-8.79957E-05
41.18,-8.81919E-05
41.19,-0.00008829
41.2,-8.83881E-05
41.21,-8.84862E-05
41.22,-8.86824E-05
41.23,-8.87805E-05
41.24,-8.88786E-05
41.25,-8.89767E-05
41.26,-8.91729E-05
41.27,-0.000089271
41.28,-8.93691E-05
41.29,-8.94672E-05
41.3,-8.95653E-05
41.31,-8.97615E-05
41.32,-8.98596E-05
41.33,-8.99577E-05
41.34,-9.00558E-05
41.35,-9.01539E-05
41.36,-9.03501E-05
41.37,-9.04482E-05
41.38,-9.05463E-05
41.39,-9.06444E-05
41.4,-9.07425E-05
41.41,-9.08406E-05
41.42,-9.09387E-05
41.43,-9.11349E-05
41.44,-0.000091233
41.45,-9.13311E-05
41.46,-9.14292E-05
41.47,-9.15273E-05
41.48,-9.16254E-05
41.49,-9.17235E-05
41.5,-9.18216E-05
41.51,-9.19197E-05
41.52,-9.20178E-05
41.53,-0.000092214
41.54,-9.23121E-05
41.55,-9.24102E-05
41.56,-9.25083E-05
41.57,-9.26064E-05
41.58,-9.27045E-05
41.59,-9.28026E-05
41.6,-9.29007E-05
41.61,-9.29988E-05
41.62,-9.30969E-05
41.63,-0.000093195
41.64,-9.32931E-05
41.65,-9.33912E-05
41.66,-9.34893E-05
41.67,-9.35874E-05
41.68,-9.36855E-05
41.69,-9.37836E-05
41.7,-9.38817E-05
41.71,-9.39798E-05
41.72,-9.40779E-05
41.73,-0.000094176
41.74,-9.42741E-05
41.75,-9.43722E-05
41.76,-9.44703E-05
41.77,-9.45684E-05
41.78,-9.46665E-05
41.79,-9.46665E-05
41.8,-9.47646E-05
41.81,-9.48627E-05
41.82,-9.49608E-05
41.83,-9.50589E-05
41.84,-0.000095157
41.85,-9.52551E-05
41.86,-9.53532E-05
41.87,-9.54513E-05
41.88,-9.55494E-05
41.89,-9.55494E-05
41.9,-9.56475E-05
41.91,-9.57456E-05
41.92,-9.58437E-05
41.93,-9.59418E-05
41.94,-9.60399E-05
41.95,-9.60399E-05
41.96,-0.000096138
41.97,-9.62361E-05
41.98,-9.63342E-05
41.99,-9.64323E-05
42,-9.65304E-05
42.01,-9.65304E-05
42.02,-9.66285E-05
42.03,-9.67266E-05
42.04,-9.68247E-05
42.05,-9.68247E-05
42.06,-9.69228E-05
42.07,-9.70209E-05
42.08,-0.000097119
42.09,-9.72171E-05
42.1,-9.72171E-05
42.11,-9.73152E-05
42.12,-9.74133E-05
42.13,-9.74133E-05
42.14,-9.75114E-05
42.15,-9.76095E-05
42.16,-9.77076E-05
42.17,-9.77076E-05
42.18,-9.78057E-05
42.19,-9.79038E-05
42.2,-9.79038E-05
42.21,-9.80019E-05
42.22,-0.0000981
42.23,-0.0000981
42.24,-0.0000981
42.25,-0.0000981
42.26,-0.0000981
42.27,-0.0000981
42.28,-0.0000981
42.29,-0.0000981
42.3,-0.0000981
42.31,-0.000099081
42.32,-0.000099081
42.33,-0.000099081
42.34,-0.000099081
42.35,-0.000099081
42.36,-0.000099081
42.37,-0.000099081
42.38,-0.000099081
42.39,-0.000099081
42.4,-0.000099081
42.41,-0.000099081
42.42,-0.000099081
42.43,-0.000099081
42.44,-0.000099081
42.45,-0.000099081
42.46,-0.000099081
42.47,-0.000099081
42.48,-0.000099081
42.49,-0.000100062
42.5,-0.000100062
42.51,-0.000100062
42.52,-0.000100062
42.53,-0.000100062
42.54,-0.000100062
42.55,-0.000100062
42.56,-0.000100062
42.57,-0.000100062
42.58,-0.000100062
42.59,-0.000100062
42.6,-0.000100062
42.61,-0.000100062
42.62,-0.000100062
42.63,-0.000100062
42.64,-0.000100062
42.65,-0.000100062
42.66,-0.000100062
42.67,-0.000100062
42.68,-0.000100062
42.69,-0.000100062
42.7,-0.000100062
42.71,-0.000100062
42.72,-0.000101043
42.73,-0.000101043
42.74,-0.000101043
42.75,-0.000101043
42.76,-0.000101043
42.77,-0.000101043
42.78,-0.000101043
42.79,-0.000101043
42.8,-0.000101043
42.81,-0.000101043
42.82,-0.000101043
42.83,-0.000101043
42.84,-0.000101043
42.85,-0.000101043
42.86,-0.000101043
42.87,-0.000101043
42.88,-0.000101043
42.89,-0.000101043
42.9,-0.000101043
42.91,-0.000101043
42.92,-0.000101043
42.93,-0.000101043
42.94,-0.000101043
42.95,-0.000101043
42.96,-0.000101043
42.97,-0.000101043
42.98,-0.000101043
42.99,-0.000101043
43,-0.000101043
43.01,-0.000101043
43.02,-0.000101043
43.03,-0.000101043
43.04,-0.000101043
43.05,-0.000101043
43.06,-0.000101043
43.07,-0.000101043
43.08,-0.000101043
43.09,-0.000101043
43.1,-0.000101043
43.11,-0.000101043
43.12,-0.000101043
43.13,-0.000101043
43.14,-0.000101043
43.15,-0.000101043
43.16,-0.000101043
43.17,-0.000101043
43.18,-0.000101043
43.19,-0.000101043
43.2,-0.000101043
43.21,-0.000101043
43.22,-0.000101043
43.23,-0.000101043
43.24,-0.000101043
43.25,-0.000101043
43.26,-0.000101043
43.27,-0.000101043
43.28,-0.000101043
43.29,-0.000101043
43.3,-0.000101043
43.31,-0.000101043
43.32,-0.000101043
43.33,-0.000101043
43.34,-0.000101043
43.35,-0.000101043
43.36,-0.000101043
43.37,-0.000101043
43.38,-0.000101043
43.39,-0.000101043
43.4,-0.000101043
43.41,-0.000101043
43.42,-0.000101043
43.43,-0.000101043
43.44,-0.000101043
43.45,-0.000101043
43.46,-0.000101043
43.47,-0.000101043
43.48,-0.000101043
43.49,-0.000101043
43.5,-0.000101043
43.51,-0.000101043
43.52,-0.000101043
43.53,-0.000101043
43.54,-0.000101043
43.55,-0.000101043
43.56,-0.000101043
43.57,-0.000101043
43.58,-0.000101043
43.59,-0.000101043
43.6,-0.000101043
43.61,-0.000101043
43.62,-0.000101043
43.63,-0.000101043
43.64,-0.000101043
43.65,-0.000101043
43.66,-0.000101043
43.67,-0.000101043
43.68,-0.000101043
43.69,-0.000101043
43.7,-0.000101043
43.71,-0.000101043
43.72,-0.000101043
43.73,-0.000101043
43.74,-0.000101043
43.75,-0.000101043
43.76,-0.000100062
43.77,-0.000100062
43.78,-0.000100062
43.79,-0.000100062
43.8,-0.000100062
43.81,-0.000100062
43.82,-0.000100062
43.83,-0.000100062
43.84,-0.000100062
43.85,-0.000100062
43.86,-0.000100062
43.87,-0.000100062
43.88,-0.000100062
43.89,-0.000100062
43.9,-0.000100062
43.91,-0.000100062
43.92,-0.000100062
43.93,-0.000100062
43.94,-0.000100062
43.95,-0.000100062
43.96,-0.000100062
43.97,-0.000100062
43.98,-0.000099081
43.99,-0.000099081
44,-0.000099081
44.01,-0.000099081
44.02,-0.000099081
44.03,-0.000099081
44.04,-0.000099081
44.05,-0.000099081
44.06,-0.000099081
44.07,-0.000099081
44.08,-0.000099081
44.09,-0.000099081
44.1,-0.000099081
44.11,-0.000099081
44.12,-0.000099081
44.13,-0.000099081
44.14,-0.000099081
44.15,-0.0000981
44.16,-0.0000981
44.17,-0.0000981
44.18,-0.0000981
44.19,-0.0000981
44.2,-0.0000981
44.21,-0.0000981
44.22,-0.0000981
44.23,-9.80019E-05
44.24,-9.79038E-05
44.25,-9.78057E-05
44.26,-9.78057E-05
44.27,-9.77076E-05
44.28,-9.76095E-05
44.29,-9.75114E-05
44.3,-9.75114E-05
44.31,-9.74133E-05
44.32,-9.73152E-05
44.33,-9.72171E-05
44.34,-0.000097119
44.35,-0.000097119
44.36,-9.70209E-05
44.37,-9.69228E-05
44.38,-9.68247E-05
44.39,-9.67266E-05
44.4,-9.66285E-05
44.41,-9.65304E-05
44.42,-9.65304E-05
44.43,-9.64323E-05
44.44,-9.63342E-05
44.45,-9.62361E-05
44.46,-0.000096138
44.47,-9.60399E-05
44.48,-9.59418E-05
44.49,-9.58437E-05
44.5,-9.57456E-05
44.51,-9.56475E-05
44.52,-9.55494E-05
44.53,-9.54513E-05
44.54,-9.53532E-05
44.55,-9.52551E-05
44.56,-0.000095157
44.57,-9.50589E-05
44.58,-9.49608E-05
44.59,-9.48627E-05
44.6,-9.47646E-05
44.61,-9.46665E-05
44.62,-9.45684E-05
44.63,-9.44703E-05
44.64,-9.43722E-05
44.65,-9.42741E-05
44.66,-0.000094176
44.67,-9.40779E-05
44.68,-9.39798E-05
44.69,-9.38817E-05
44.7,-9.37836E-05
44.71,-9.36855E-05
44.72,-9.35874E-05
44.73,-9.33912E-05
44.74,-9.32931E-05
44.75,-0.000093195
44.76,-9.30969E-05
44.77,-9.29988E-05
44.78,-9.29007E-05
44.79,-9.28026E-05
44.8,-9.26064E-05
44.81,-9.25083E-05
44.82,-9.24102E-05
44.83,-9.23121E-05
44.84,-0.000092214
44.85,-9.20178E-05
44.86,-9.19197E-05
44.87,-9.18216E-05
44.88,-9.17235E-05
44.89,-9.15273E-05
44.9,-9.14292E-05
44.91,-9.13311E-05
44.92,-0.000091233
44.93,-9.10368E-05
44.94,-9.09387E-05
44.95,-9.08406E-05
44.96,-9.06444E-05
44.97,-9.05463E-05
44.98,-9.04482E-05
44.99,-0.000090252
45,-9.01539E-05
45.01,-9.00558E-05
45.02,-8.98596E-05
45.03,-8.97615E-05
45.04,-8.96634E-05
45.05,-8.94672E-05
45.06,-8.93691E-05
45.07,-8.91729E-05
45.08,-8.90748E-05
45.09,-8.88786E-05
45.1,-8.87805E-05
45.11,-8.86824E-05
45.12,-8.84862E-05
45.13,-8.83881E-05
45.14,-8.81919E-05
45.15,-8.80938E-05
45.16,-8.78976E-05
45.17,-8.77995E-05
45.18,-8.76033E-05
45.19,-8.75052E-05
45.2,-0.000087309
45.21,-8.72109E-05
45.22,-8.70147E-05
45.23,-8.69166E-05
45.24,-8.67204E-05
45.25,-8.66223E-05
45.26,-8.64261E-05
45.27,-8.62299E-05
45.28,-8.61318E-05
45.29,-8.59356E-05
45.3,-8.58375E-05
45.31,-8.56413E-05
45.32,-8.54451E-05
45.33,-0.000085347
45.34,-8.51508E-05
45.35,-8.49546E-05
45.36,-8.48565E-05
45.37,-8.46603E-05
45.38,-8.45622E-05
45.39,-0.000084366
45.4,-8.41698E-05
45.41,-8.39736E-05
45.42,-8.38755E-05
45.43,-8.36793E-05
45.44,-8.34831E-05
45.45,-0.000083385
45.46,-8.31888E-05
45.47,-8.29926E-05
45.48,-8.27964E-05
45.49,-8.26983E-05
45.5,-8.25021E-05
45.51,-8.23059E-05
45.52,-8.21097E-05
45.53,-8.19135E-05
45.54,-8.18154E-05
45.55,-8.16192E-05
45.56,-0.000081423
45.57,-8.12268E-05
45.58,-8.10306E-05
45.59,-8.08344E-05
45.6,-8.07363E-05
45.61,-8.05401E-05
45.62,-8.03439E-05
45.63,-8.01477E-05
45.64,-7.99515E-05
45.65,-7.97553E-05
45.66,-7.95591E-05
45.67,-7.93629E-05
45.68,-7.91667E-05
45.69,-7.89705E-05
45.7,-7.87743E-05
45.71,-7.85781E-05
45.72,-7.83819E-05
45.73,-7.81857E-05
45.74,-7.79895E-05
45.75,-7.77933E-05
45.76,-7.75971E-05
45.77,-7.74009E-05
45.78,-7.72047E-05
45.79,-7.70085E-05
45.8,-7.68123E-05
45.81,-7.66161E-05
45.82,-7.64199E-05
45.83,-7.62237E-05
45.84,-7.60275E-05
45.85,-7.58313E-05
45.86,-7.56351E-05
45.87,-7.54389E-05
45.88,-7.52427E-05
45.89,-7.50465E-05
45.9,-7.47522E-05
45.91,-0.000074556
45.92,-7.43598E-05
45.93,-7.41636E-05
45.94,-7.39674E-05
45.95,-7.37712E-05
45.96,-7.34769E-05
45.97,-7.32807E-05
45.98,-7.30845E-05
45.99,-7.28883E-05
46,-7.26921E-05
46.01,-7.23978E-05
46.02,-7.22016E-05
46.03,-7.20054E-05
46.04,-7.18092E-05
46.05,-7.15149E-05
46.06,-7.13187E-05
46.07,-7.11225E-05
46.08,-7.08282E-05
46.09,-0.000070632
46.1,-7.04358E-05
46.11,-7.01415E-05
46.12,-6.99453E-05
46.13,-6.97491E-05
46.14,-6.94548E-05
46.15,-6.92586E-05
46.16,-6.90624E-05
46.17,-6.87681E-05
46.18,-6.85719E-05
46.19,-6.83757E-05
46.2,-6.80814E-05
46.21,-6.78852E-05
46.22,-6.75909E-05
46.23,-6.73947E-05
46.24,-6.71004E-05
46.25,-6.69042E-05
46.26,-6.66099E-05
46.27,-6.64137E-05
46.28,-6.62175E-05
46.29,-6.59232E-05
46.3,-0.000065727
46.31,-6.54327E-05
46.32,-6.51384E-05
46.33,-6.49422E-05
46.34,-6.46479E-05
46.35,-6.44517E-05
46.36,-6.41574E-05
46.37,-6.39612E-05
46.38,-6.36669E-05
46.39,-6.34707E-05
46.4,-6.31764E-05
46.41,-6.28821E-05
46.42,-6.26859E-05
46.43,-6.23916E-05
46.44,-6.20973E-05
46.45,-6.19011E-05
46.46,-6.16068E-05
46.47,-6.13125E-05
46.48,-6.11163E-05
46.49,-0.000060822
46.5,-6.05277E-05
46.51,-6.03315E-05
46.52,-6.00372E-05
46.53,-5.97429E-05
46.54,-5.95467E-05
46.55,-5.92524E-05
46.56,-5.89581E-05
46.57,-5.86638E-05
46.58,-5.84676E-05
46.59,-5.81733E-05
46.6,-0.000057879
46.61,-5.75847E-05
46.62,-5.72904E-05
46.63,-5.70942E-05
46.64,-5.67999E-05
46.65,-5.65056E-05
46.66,-5.62113E-05
46.67,-0.000055917
46.68,-5.56227E-05
46.69,-5.53284E-05
46.7,-5.51322E-05
46.71,-5.48379E-05
46.72,-5.45436E-05
46.73,-5.42493E-05
46.74,-0.000053955
46.75,-5.36607E-05
46.76,-5.33664E-05
46.77,-5.30721E-05
46.78,-5.27778E-05
46.79,-5.24835E-05
46.8,-5.21892E-05
46.81,-5.18949E-05
46.82,-5.16006E-05
46.83,-5.13063E-05
46.84,-0.000051012
46.85,-5.07177E-05
46.86,-5.04234E-05
46.87,-5.01291E-05
46.88,-4.98348E-05
46.89,-4.95405E-05
46.9,-4.92462E-05
46.91,-4.89519E-05
46.92,-4.85595E-05
46.93,-4.82652E-05
46.94,-4.79709E-05
46.95,-4.76766E-05
46.96,-4.73823E-05
46.97,-0.000047088
46.98,-4.67937E-05
46.99,-4.64013E-05
47,-0.000046107
47.01,-4.58127E-05
47.02,-4.55184E-05
47.03,-4.52241E-05
47.04,-4.48317E-05
47.05,-4.45374E-05
47.06,-4.42431E-05
47.07,-4.39488E-05
47.08,-4.35564E-05
47.09,-4.32621E-05
47.1,-4.29678E-05
47.11,-4.26735E-05
47.12,-4.22811E-05
47.13,-4.19868E-05
47.14,-4.16925E-05
47.15,-4.13001E-05
47.16,-4.10058E-05
47.17,-4.07115E-05
47.18,-4.03191E-05
47.19,-4.00248E-05
47.2,-3.96324E-05
47.21,-3.93381E-05
47.22,-3.90438E-05
47.23,-3.86514E-05
47.24,-3.83571E-05
47.25,-3.79647E-05
47.26,-3.76704E-05
47.27,-0.000037278
47.28,-3.69837E-05
47.29,-3.66894E-05
47.3,-0.000036297
47.31,-3.60027E-05
47.32,-3.56103E-05
47.33,-0.000035316
47.34,-3.49236E-05
47.35,-3.45312E-05
47.36,-3.42369E-05
47.37,-3.38445E-05
47.38,-3.35502E-05
47.39,-3.31578E-05
47.4,-3.28635E-05
47.41,-3.24711E-05
47.42,-3.20787E-05
47.43,-3.17844E-05
47.44,-0.000031392
47.45,-3.10977E-05
47.46,-3.07053E-05
47.47,-3.03129E-05
47.48,-3.00186E-05
47.49,-2.96262E-05
47.5,-2.92338E-05
47.51,-2.88414E-05
47.52,-2.85471E-05
47.53,-2.81547E-05
47.54,-2.77623E-05
47.55,-0.000027468
47.56,-2.70756E-05
47.57,-2.66832E-05
47.58,-2.62908E-05
47.59,-2.58984E-05
47.6,-2.56041E-05
47.61,-2.52117E-05
47.62,-2.48193E-05
47.63,-2.44269E-05
47.64,-2.40345E-05
47.65,-2.36421E-05
47.66,-2.33478E-05
47.67,-2.29554E-05
47.68,-0.000022563
47.69,-2.21706E-05
47.7,-2.17782E-05
47.71,-2.13858E-05
47.72,-2.09934E-05
47.73,-0.000020601
47.74,-2.02086E-05
47.75,-1.98162E-05
47.76,-1.94238E-05
47.77,-1.90314E-05
47.78,-0.000018639
47.79,-1.82466E-05
47.8,-1.78542E-05
47.81,-1.74618E-05
47.82,-1.70694E-05
47.83,-0.000016677
47.84,-1.62846E-05
47.85,-1.58922E-05
47.86,-1.54998E-05
47.87,-1.51074E-05
47.88,-0.000014715
47.89,-1.43226E-05
47.9,-1.39302E-05
47.91,-1.35378E-05
47.92,-1.31454E-05
47.93,-1.26549E-05
47.94,-1.22625E-05
47.95,-1.18701E-05
47.96,-1.14777E-05
47.97,-1.10853E-05
47.98,-1.05948E-05
47.99,-1.02024E-05
48,-0.00000981
48.01,-0.000009398
48.02,-8.97615E-06
48.03,-8.56413E-06
48.04,-8.1423E-06
48.05,-7.72047E-06
48.06,-7.29864E-06
48.07,-6.87681E-06
48.08,-0.000006455
48.09,-6.03315E-06
48.1,-5.61132E-06
48.11,-5.17968E-06
48.12,-4.75785E-06
48.13,-4.32621E-06
48.14,-3.89457E-06
48.15,-3.47274E-06
48.16,-3.0411E-06
48.17,-2.59965E-06
48.18,-0.000002168
48.19,-1.73637E-06
48.2,-1.30473E-06
48.21,-8.6328E-07
48.22,-4.25754E-07
48.23,1.35378E-08
48.24,4.53222E-07
48.25,8.94672E-07
48.26,1.33416E-06
48.27,1.77561E-06
